username,date,content,user_location,bulan
NKRISAMPAIMATI,2021-01-29 18:31:01+00:00,"@AhYanuar @masgung1973 @122_pratama @TirtoID @jokowi Pak anda pakai kata ""Indon"" apa maksudnya? Anda orang Malaysia kah? Kalau anda Malaysia apakah anda iri dengan kami, sebab Pemerintah China lebih pilih Indonesia kasih vaksin drpd ke Malaysia. Mentri2 dan Diplomat negara anda kurang gesit.",DKI Jakarta,Januari
NKRISAMPAIMATI,2021-01-29 15:37:56+00:00,"@Ignora19 @Uhuy33829352 @underp8adjunct @masgung1973 @TirtoID @jokowi Maksudnya apa sih? Turki membatasi masyarakatnya tapi tidak ada lockdown juga tetap bisa masuk turis2nya. Pemerintah Turki mengharapkan kedisiplinan warganya. Patroli polisi dimana2. Ekonomi tetap harus berputar, kalo tdk maka akan resesi. Vaksin di Turki juga sama Sinovac.",DKI Jakarta,Januari
dokterimun_id,2021-01-29 14:53:28+00:00,"Jelas konsep vaksin satu dosis tidak sebaik vaksin dua dosis ya. Data awal efikasi vaksin Johnson &amp; Johnson hanya tunjukkan perlindungan 66% untuk kasus moderate severe, bandingkan 78% efikasi sinovac untuk mild-severe. https://t.co/ssiWFpRKpS #ayovaksin #sinovacaja",DKI Jakarta,Januari
odhonodhon,2021-01-29 12:09:00+00:00,"@dirgarambe sama nih dok, saya jg vaksin yg ke2 hari ini 👌🏻 https://t.co/xI1KpBaIwb",DKI Jakarta,Januari
dokterimun_id,2021-01-29 10:59:57+00:00,"Enam jam pasca vaksin, selesai praktek dan rapat KIPI Dinkes Banten... Saat ini mulai ada rasa pegel2 sedikit, nampaknya sudah mulai bereaksi imunnya. Tidak ada gejala alergi 😁 #ayovaksin https://t.co/Sa7NZSkNuK",DKI Jakarta,Januari
LMelia_cantik,2021-01-29 06:52:51+00:00,"Akhirnya #dokter kami berhsl peroleh suntikan pertama Vaksin #COVID19 #Puskesmas Kec. #CempakaPutih #jakartapusat. Smg program #vaksinasi untuk para #nakes berlangsung dg lancar. Bagi yg belum disuntik segera hubungi Dinkes / IDI terdekat.
#VaksinasiNasional
#VaksinasiNasional https://t.co/IEoT0H94LC",DKI Jakarta,Januari
eriktapanmd,2021-01-29 06:50:22+00:00,"Puji Tuhan, akhirnya dr kami berhsl memperoleh suntikan pertama Vaksin #COVID19 #Puskesmas Kec. #CempakaPutih #jakartapusat. Semoga program #vaksinasi untuk para Tenaga Kesehatan berlangsung dg lancar. Bagi para dr / nakes yg belum disuntik segera hubungi Dinkes / IDI terdekat. https://t.co/PvYdrxEksX",DKI Jakarta,Januari
dokterimun_id,2021-01-29 02:12:37+00:00,"7. Kesulitan vaksin mRNA pada saat merubah formulasi adalah tidak bisa dilakukan kombo dalam satu suntikan, karena mRNA sendiri sifatnya imunostimulan, bisa dilihat efek samping gr. 3 banyak ditemui pada vaksin jenis ini, sehingga buat vaksin kombo tidak mungkin",DKI Jakarta,Januari
dokterimun_id,2021-01-29 02:08:14+00:00,"3. Efikasi pada usia di atas 65 tahun secara imunologis sama dengan usia muda, namun uji fase 3 masih kurang relawan usia lanjut (baru 600an) sehingga Jerman menunda untuk usia &gt;65 thn, bukan karena ga bagus ya, sama spt kehati2an di Indonesia thd vaksin dari Sinovac",DKI Jakarta,Januari
iantrucker,2021-01-28 18:02:25+00:00,"Siap mengantar vaksin ke daerah berdampak covid19 

#EuroTruckSimulator2 #HaulingHope #scssoftware https://t.co/vxLdEuXRIR",DKI Jakarta,Januari
datiayuy,2021-01-28 12:00:15+00:00,Kirain vaksin kedua uda kaga pegel ternyata podo wae😩,DKI Jakarta,Januari
RyanThaliban,2021-01-28 09:15:58+00:00,Vaksin yang paling bagus itu adalah pangan yang cukup Mr. Pres,DKI Jakarta,Januari
koalakoalu,2021-01-28 06:59:46+00:00,Siang ini bakalan di vaksin ✨,DKI Jakarta,Januari
kangngitungduit,2021-01-28 05:07:22+00:00,Gmna caranya biar bisa dapet vaksin siii? Nih gue lg bolak balik rs mulu jd ketar ketir pengen cepet di vaksin ajaaa gtuu😌,DKI Jakarta,Januari
love_gbk,2021-02-27 14:12:14+00:00,"Pada tahap awal ini, sebanyak 820 vaksin COVID-19 disediakan dan diprioritaskan untuk diberikan kepada para atlet, pelatih, dan tenaga pendukung yang akan mengikuti gelaran kompetisi olahraga dalam waktu dekat, baik di dalam ataupun luar negeri.",DKI Jakarta,Februari
aprahastianti,2021-02-27 13:45:34+00:00,@sailormoonbiru Sblm sadar abis vaksin malah gue pijet2 sotoy tuh bahu sambil sendawa 😩,DKI Jakarta,Februari
purplevengeleve,2021-02-27 10:12:08+00:00,"Ini vaksin keluarganya beserta istri kedua, istri ketiga dan turunannya? Hadedeuu https://t.co/FyBG1zuOd7",DKI Jakarta,Februari
visitbanten_id,2021-02-27 08:16:56+00:00,"Hai Sobat EBe, Meski vaksin Covid19 mulai diberikan kepada masyarakat secara bertahap, kita harus terus menjaga dan menerapkan protokol kesehatan 5M ya, saat Sobat EBe berkegiatan diluar rumah

Salam Pesona Banten Exciting!

Tag terkait
#patuh #protokol #kesehatan  #visitbanten https://t.co/QwP70S3t0v",DKI Jakarta,Februari
Eka4Liong,2021-02-27 08:16:18+00:00,Hari ini aiko vaksin...,DKI Jakarta,Februari
romi_mr,2021-02-27 07:30:05+00:00,"@Reisa_BA Omnibus Law utk layani cukong pemodal. Vaksin pun skrg dikomodifikasi, dikomersilkan. Keselamatan manusia cuma urutan buncit, sebatas ganjel pintu. Persis kata WHO, ini titik ujian bagi kebejatan moral",DKI Jakarta,Februari
rudyw7,2021-02-27 07:10:22+00:00,"Sugeng siang pak @ganjarpranowo saya RudyWid peserta zoom Vaksin Covid-19 Depok tadi pagi. Mau share cara rubah background video sj, siapa tau bapak jadi mau mencoba 🙂, semoga bermanfaat. 
Salam sehat selalu https://t.co/fuLlLQapiF",DKI Jakarta,Februari
mafiosoul,2021-02-27 07:03:00+00:00,Avoskin itu apa? Vaksin?,DKI Jakarta,Februari
LsmSapulidi,2021-02-27 06:45:49+00:00,"kalau tidak di vaksin duluan, kalau mereka mati karena corona, siapa yang mau membela rakyat https://t.co/SBktQahiu0",DKI Jakarta,Februari
derarszt,2021-02-27 06:39:30+00:00,"Ada ibu lansia marah2 di poli vaksin covid. Ditanya baik dijwb “saya kebelet kencing dok, dokter dah panggil saya tapi saya ga di skrining detail” sambil tunjuk2 dokternya yg sudah hampir lansia jg. Sy sgt sedih melihat nakes dimarahi ketika sdh bertugas dgn baik dan pro ☹️😭☹️",DKI Jakarta,Februari
dkputri,2021-02-27 06:31:08+00:00,update setelah vaksin https://t.co/zFTzy17H7B,DKI Jakarta,Februari
sitikarimah,2021-02-27 06:02:57+00:00,Nah kan ada wacana vaksin dikomersilkan juga.,DKI Jakarta,Februari
Moenthelicious,2021-02-27 04:38:36+00:00,"@ChusnulCh__ @ponadie_78 Dari vaksin untuk virus² terdahulu ngga pernah namanya biaya vaksin dibebankan ke karyawan. Karyawan vaksin gratis. Nih Om Aid sok speak up biar kelihatan kerja, sehingga iuran lancar.",DKI Jakarta,Februari
mrbambang,2021-02-27 04:32:56+00:00,Ini momen saat dieksekusi dengan vaksin Covid. Masih lebih sakit digigit semut. Tau-tau udah masuk aja. https://t.co/P77dkkVrIO,DKI Jakarta,Februari
erika_solo,2021-02-27 04:29:07+00:00,"@herman_angran Tuh yg udh vaksin, travel privilege-nya byk bgt. Envy eike 😏",DKI Jakarta,Februari
prciousdiamond,2021-02-27 01:52:53+00:00,Jujur emang punya kucing tuh uangnya abis lebih banyak buat beli makannya pasir obat vaksin vitamin dll tapi ya gitu gatau kenapa ada aja rejekinya 😉😌😊 jadi ikhlas aja kan sama aja sedekah https://t.co/SAXzYIzead,DKI Jakarta,Februari
FariedOkt,2021-03-29 22:07:04+00:00,"Sesuai anjuran presiden utk membenci produk asing, dengan ini sy menolak di vaksin karena vaksinnya produk asing",DKI Jakarta,Maret
thisisandri,2021-03-29 14:46:53+00:00,"@muhammad_husnil Sosialisasi vaksin lewat sinetron yg lg hits belom ada ya, mas?",DKI Jakarta,Maret
d0n_yayak,2021-03-29 14:00:08+00:00,"@CoachJustinL Eeh tp direview ambek media barat efikasi e lbh apik timbang pfizer ato astrazeneca, sinovac, opo maneh vaksin Nusantara sing gak jelas iku 😅",DKI Jakarta,Maret
beckobek,2021-03-29 11:06:38+00:00,"Dekdekan ni besok mau di vaksin, dimana vaksinny 2bulan lagi udh mau expired 👉👈",DKI Jakarta,Maret
twinkleciki,2021-03-29 07:33:58+00:00,Ibu menyusui macem kita dapet jatah vaksin ga sih gaess? Insecure ma orang² yg posting dapet jatah vaksinasi 😢😂 @anneant_ @lidwinayuliani,DKI Jakarta,Maret
odongpejjj,2021-03-29 06:04:44+00:00,Info vaksin murah untuk kucing daerah tangerang selatan/ tangerang kota dong 🙏🏻🙏🏻🙏🏻,DKI Jakarta,Maret
nukiey_218,2021-03-29 05:07:19+00:00,"makasih  pak @jokowi emak sy udh di vaksin
#Indonesiasehat https://t.co/41T5uibtzJ",DKI Jakarta,Maret
siswul,2021-03-29 01:49:44+00:00,"@sloppypoppy Ya kak, karena itu guru jd prioritas vaksin.. Juli mulai dibuka bertahap tatap muka 2-3 hari per minggu dgn jumlah separuh murid dan prokes ketat tentunya..",DKI Jakarta,Maret
dkputri,2021-03-28 09:57:33+00:00,"sesok emak-bapak dpt giliran vaksin..
semoga sehat-sehat ya..",DKI Jakarta,Maret
